scope,dataset,model,fold,n_portion_day_units,accuracy,macro_precision,macro_recall,macro_f1,macro_auc
fixed_test,beef,EfficientNet-Lite0,,70,0.9,0.8659003831417623,0.9222222222222222,0.8812752219531882,0.9866666666666667
fixed_test,beef,MobileNetV3-Small,,70,0.8714285714285714,0.8287841191066998,0.8555555555555556,0.8364898347079389,0.9752777777777778
fixed_test,beef,ShuffleNetV2-0.5x,,70,0.9,0.8686868686868686,0.8777777777777778,0.8703703703703702,0.9922222222222222
fixed_test,beef,Spot-CNN,,70,0.9142857142857143,0.8992063492063492,0.9333333333333332,0.9133751306165099,0.9955555555555556
fixed_test,beef,Tiny-MLP,,70,0.9142857142857143,0.9130952380952381,0.9111111111111111,0.9114200964034112,0.9858333333333333
fixed_test,pork,EfficientNet-Lite0,,70,0.9285714285714286,0.9333333333333332,0.8333333333333334,0.8518518518518517,0.9647777777777776
fixed_test,pork,MobileNetV3-Small,,70,0.9142857142857143,0.923076923076923,0.7999999999999999,0.8136645962732919,0.9135555555555556
fixed_test,pork,ShuffleNetV2-0.5x,,70,0.9428571428571428,0.9483916578296218,0.8666666666666667,0.8892956263757297,0.9457777777777778
fixed_test,pork,Spot-CNN,,70,0.9428571428571428,0.912878787878788,0.8833333333333333,0.8941798941798941,0.9808888888888889
fixed_test,pork,Tiny-MLP,,70,0.9285714285714286,0.9333333333333332,0.8333333333333334,0.8518518518518517,0.9765555555555556
